y_true,Ridge,Random Forest,Gradient Boosting,HistGradient Boosting,Extra Trees,XGBoost,LightGBM,Lasso
10.255013916155647,10.55774308787663,10.47789388565225,10.61024429240875,10.768681403828724,10.107743306991729,10.29179,9.395986372974443,10.56418691832688
20.156546829330853,16.333888222723793,17.57460542899103,18.41391791117132,17.869853123401935,13.391489211616705,18.4153,18.20198228850777,16.404272536181608
4.254281675999348,4.919693913234618,4.474956303961232,4.491171780532602,4.340955641610016,4.984078571582808,4.6099887,4.293220976940515,4.878355203762743
12.514410514133695,11.76493093387802,12.559909901310133,12.392787588999118,12.54780267771429,12.021354948527712,12.560526,12.6801717322884,11.885602254607013
4.274580364720347,4.3158725791584835,4.256452946647,4.276647806289186,4.270578937378026,4.054544782081417,4.2430787,4.346879154515439,4.318636244532414
8.353564895330898,8.207061892471291,8.37668812728389,8.79004142154059,8.437399189258379,7.6260461159545345,8.561965,8.615940893698287,8.225496563870422
16.163680505498487,15.617673162695889,16.201963514189476,16.039081570142294,16.05421384162933,14.844362151485397,16.293901,16.38944306601425,15.760769380867423
9.84512045578933,14.04636915332785,13.8573339086871,12.386430925684213,11.290295996758607,6.762009973574035,12.619266,11.438625789236498,14.179905116995073
4.134077090074637,4.088305027167902,4.305280338783487,4.242890459030689,3.7707381758524114,4.225755038293011,4.199319,3.917987109885689,4.1004757254927195
14.600046111465588,10.565643798558789,10.022691940527736,11.678806795352633,10.03513385637803,7.550381608695305,10.473304,8.791213560215054,10.628553762459626
12.43748049465398,12.106580739025308,12.471075530008111,12.264896698957708,12.212086036373979,11.719783734417424,12.400437,12.562285541722305,12.1385577222851
6.579379924584093,6.56753151488964,6.569704639522013,6.485930813994792,6.705812213569654,7.200186637143213,6.607816,6.797263564433079,6.584293538111429
2.4792231680706305,2.336321360386672,2.5133536987613443,2.5081459768779206,2.5733118084173947,6.4348141524488405,2.7163568,2.516169802379705,2.2712283975186516
1.5690533891778802,1.8606692384129389,1.88601183769641,1.642197991641263,1.4958379643148279,1.902944127072995,1.8170011,1.5171192726073244,1.8181282679967823
8.720443125036395,8.428284382187424,8.587291332840284,8.738483825941149,8.625569878984702,9.185218677768711,8.611095,8.724802652799296,8.443067048352617
3.183962056703699,4.2203235902148,5.847907520942389,6.025916519146535,4.795876413584553,4.753444492185645,5.0528893,4.3509924780761535,4.233183189905062
6.082110823147081,6.322603552468297,6.467617085856546,6.64920446946168,7.0180465680380975,6.818317445551719,6.958398,6.502106789511949,6.334468182894508
18.66096238636354,20.80129190588209,12.446817425349172,14.064824128669741,14.054139345942506,14.239259270321641,15.527667,13.488858916352983,20.89890462912012
16.501186095928524,16.418715934290304,17.154722863523133,16.829822491133655,17.517243605524296,16.608129049394588,17.19702,17.49547031043932,16.359489756329125
5.229251684918477,5.244011531684905,5.176216789794879,5.296574780179109,5.110352204208543,7.361211577411308,4.640992,6.041944236348256,5.26428451255602
3.719630099125754,3.953832166156266,3.768594229220811,3.442992228395524,3.886167581411866,5.73009507951004,3.5932326,3.700422320170492,3.9038697995705443
10.249509046465556,6.783256390353717,7.014157596434785,7.995893448102452,7.381203642668297,7.845511144356568,7.0504775,7.937156303620176,6.764907481894545
4.444006611587874,4.6044855242423655,4.101842323860638,4.451799495929518,4.483891384055936,7.193939894442714,5.049827,4.33123985425034,4.557286491548265
8.666101138114708,8.85597766157112,8.636870050307685,8.544947315481126,8.474514272083011,9.566789174687328,8.580083,8.661583490130035,8.79741915930554
1.050369261913562,0.760107901936081,1.144085642199521,1.0266924710702259,1.1639313067826396,2.0050168824029817,0.8806604,1.2158645272946313,0.7532103314128928
10.549052043151423,9.468697034092711,10.234739871044216,10.194517365760486,10.249209879026578,10.246416109962372,10.381946,10.22149193137344,9.485266129223291
3.5352397274612457,5.4586132376247,4.312548176192716,6.558703449181,6.468979942994582,5.236108516628733,6.793004,5.272616914283027,5.468744448608098
8.601742175569044,11.172858180014945,10.634191849200539,11.223267391428081,11.696741371219165,9.571341193464088,11.531173,10.09074104997355,11.250579344675996
9.627192464333946,9.217731121988466,9.486336923348693,9.50226815140942,9.432871765737271,10.038548155347016,9.565548,9.608230985248793,9.261073056477176
2.401832740424962,2.7848035771243635,2.8220725810131553,2.510009291974743,2.1809819660269367,6.267767602285948,2.3242161,2.1672131754109603,2.731218305524533
5.679282471786813,5.348825155309981,5.890235053205421,5.330687545683157,5.765150350139665,7.621811993340953,5.4890213,5.57879587684477,5.355295726166033
7.903269253771122,8.147898861846485,7.939608267956771,8.244658469708865,7.942921416448848,6.9399237751278395,8.130187,8.045959956001768,8.171630940503949
7.258628929178723,7.043684255661253,7.126636607698389,7.190126158141154,7.30624874703127,6.262841117084564,7.17141,6.854761782342676,7.0835201038069195
7.38882581232663,7.363396139831684,7.335860524834093,7.333854379522846,7.417394046866741,7.560747500098683,7.410863,7.375753988234176,7.37654927219939
1.1128531576047846,1.713346888798883,1.2340444031194844,1.0468924338804735,1.034467894264321,1.566345530460778,0.92959434,1.0584306905540235,1.6403724157837685
12.855707983073849,12.496484115634107,12.197054879382227,11.674874027247066,12.651890352746848,10.514583085852887,12.657514,14.069398310890513,12.586210619810082
17.644682389201293,16.00796285996517,17.369372863821678,17.182977976555097,17.35803546359486,14.186067218310257,17.387775,17.66083766947664,16.16767370044778
2.555443587737998,2.599945092171602,2.292664506100979,2.512294837454789,2.3356366264262984,3.7498345101152495,2.3078046,2.342616863827797,2.5563668581404917
12.016285507677797,15.017587789588687,13.55857048361976,14.312091800554638,14.203794090229438,7.047716856111213,13.739053,15.784022846782396,15.170718255844786
12.554285261594458,11.413579841503775,10.088436033782493,8.27507263374613,8.71043870712193,10.365731272305172,9.066472,9.375110163600455,11.496871006645147
3.2317606031170905,3.2192956697623316,3.223795590796611,3.126002161654774,3.100180794528424,3.1828526862131787,3.3567958,2.988497285126233,3.21666161603304
12.365826529046815,11.60064947271704,12.696866594726364,12.619101736774084,12.675310365235541,12.503246671708569,12.6517725,12.777855189799684,11.719462951247007
6.510618282520582,5.606068374026932,6.960505330439798,6.9462523836960175,7.059638441815078,6.3293990533126,7.5612984,7.905558144813396,5.577930371519211
5.04421590899094,5.009330394887991,5.195781456992297,5.178350811891468,5.4283236835657025,6.507565270896602,5.0603447,5.2930101491657355,5.006389909357679
11.765727530807338,11.450671788915333,10.88970721118415,11.415793590173374,12.948936730715099,8.459175457094203,11.719082,11.521030678490298,11.523059890087097
8.498946346877144,7.974014243640969,8.56122156214105,8.612122350134394,8.51604907522036,9.161630081278851,8.631512,8.604854601850857,8.00982825785297
5.49988255629763,5.581261510581608,5.508679675127983,5.457341449349058,5.339792256839136,8.617306761279576,5.511829,5.709325133235699,5.587059336902256
14.319914125939851,15.035188101851995,15.540883900823747,14.729566751733705,15.62182705235597,12.709725590577106,14.729666,14.767142589523564,15.203616682362542
19.869171583104997,19.221822359689803,19.810387817331602,19.861721125218757,20.31162701153099,14.455116826314645,19.738453,19.68403316295224,19.395567390346656
6.31400669501809,5.464533390755672,5.979816879119735,5.998350193465555,5.6884337977598545,10.162178535675071,5.092553,5.7443130011114105,5.4975303066861745
2.892330700674837,2.971769352129783,2.88082692682603,3.0049705331860728,2.75824981764219,2.7626911771746285,2.8876474,2.9462796617540308,2.942230887491375
6.365215807641864,5.967425258955952,6.056755882383398,5.638682996958671,6.22883418656434,5.937092449761398,5.940913,5.595486959477825,5.922113432929241
11.584338548962007,11.515790693846057,11.899851633166088,12.034040256775809,12.400124512415793,10.49987679449983,12.263331,12.42668438219936,11.609213552078113
2.550756760154786,2.9531930352499147,2.6471966592776885,2.5477069305725166,2.583546183572705,2.8042779454366182,2.5482912,2.2643813936357984,2.9213249135674606
4.75600027529572,4.714775508644446,4.5019377372411915,4.216658877698741,4.639475564265868,5.140721785152599,4.723828,4.465436232006326,4.688718893090959
12.063262817126336,11.188604529486842,12.106028612623806,12.124696709469173,11.795358526886936,11.620691507165969,11.972286,11.770265761406767,11.2780524842069
2.1501219212586165,0.3923105430346432,1.149390414019996,2.6498302363184094,1.951644196073343,1.1507163632866761,1.9838983,1.7714345849654685,0.3401694610175312
8.029924918544676,8.115881932622926,8.552044937307194,8.380013121151377,8.830432054646247,10.759631999991823,8.357386,9.373651812254456,8.150893584433497
19.13275802975368,17.505828596957244,17.05089029656117,16.003126591300617,17.21078853585837,10.43899789394964,16.247408,16.030966643836628,17.706450714075633
2.197090078616108,2.4717897371370374,2.203352340334084,2.16230000000684,2.15146300928934,3.7081501140855146,2.2253833,2.2279033982279497,2.4160846105143365
8.55198076423063,8.006822219602979,8.545803718972781,8.564312090062577,8.33983910634758,11.076282174964284,8.379009,8.56981230204238,8.019482593420978
1.739531008638187,1.9664943926014713,1.581501517687272,1.325380585727967,1.4510766628675902,2.088172911426179,1.4210709,1.4005370925790184,1.9140044949875872
13.369810173070425,12.924900627760874,13.344564311480449,13.093645848489166,14.732029186713216,11.715442745685996,13.623617,14.219954063821111,12.98833421433288
1.1434669186691202,0.9629487000727153,1.1568109985775394,1.1126969658832242,1.0329711620809248,1.7445535744653318,1.121603,0.9859250137373363,0.9398454304232313
10.113994884916387,10.476336595648418,10.235919191525056,10.318188702126983,10.350836578932562,9.94582736279799,10.514662,10.57316792365706,10.522920085535628
10.964239597633927,11.98985095143573,11.233169059477493,11.07053290394892,11.082998969877002,12.283465588198224,10.6172085,10.58780238545422,11.89269079023174
14.67974914954308,14.540393391224251,15.152965099416674,15.074815137708098,15.578913794895834,12.56415451933509,15.658112,14.653721494598654,14.655659505418308
4.186086920575162,4.117554975523233,3.931819384545308,4.0238157921134,3.306346011504033,7.096434528243219,3.2202866,4.180193272191454,4.129367400379145
5.047595479765832,5.58704741773851,5.1999004956254335,5.970834658472142,5.393569513931836,5.113772647290881,5.648001,3.2299078393155067,5.57969747583884
4.526935947114496,4.007726169943243,8.217765321968205,9.222645688033458,9.051275044631742,8.134053628569841,9.842189,8.664640770965187,4.00731534213666
10.132014341748928,9.655870139699086,10.245475771088651,10.488172230858593,10.161948699510496,9.651377730776607,10.339198,10.383794873738863,9.732775321302935
12.482964081438974,13.064224338407094,14.061629676585019,15.328738566984754,14.259836398735246,12.417952680557878,13.990002,14.38626576896149,13.18821754159071
5.488230722419101,5.577461866514991,5.503885562305516,5.456092204592071,5.333293653344376,6.494956242708084,5.521006,5.570245309704616,5.58942668671175
1.5049127797808848,2.0193820566017147,2.0299387616473057,2.2494969787011505,1.37881343726303,2.8768379338441887,2.0092974,1.7808750241143239,1.9956163316507585
1.9775792948275996,1.9833623111505414,1.9726936477733492,2.0331294405047085,1.9804514894582212,4.382535289398829,1.9972324,2.203641600723399,1.9478941572237476
1.4640050563842195,1.670144671452558,2.2087625191664157,2.5403227112812212,1.7403290237106723,5.493987000420756,2.3119967,2.1205836476921047,1.6545859459453025
8.761658400375817,8.362137693171153,8.455660871641758,6.291514160066055,10.060403748089463,7.536030202818234,7.470328,8.536836510373474,8.410919209742854
7.260541520266386,7.37373376379153,7.201680675373641,7.281988414142956,7.07713497152929,5.385863840301418,7.324261,7.118157653728636,7.387949146477779
18.03204376840192,17.88620938381427,11.14182350773722,11.189257990477078,14.052302865807858,11.237613408973237,12.624424,11.616215324348131,18.064423774369196
1.4032500405085324,1.8874322884124823,1.4342218757287322,1.440157483744762,1.3651506435716079,1.5611007368273981,1.4576266,1.258054572985815,1.8217232706067281
1.9447554653007064,1.7757569851916668,1.633391670882636,1.9126809474934885,1.9927282836597344,4.401823797776208,1.8150055,1.7427987904841058,1.7603194426495938
8.529336654795049,8.339137288560257,8.761043915278664,8.761931656814793,8.949906872663853,7.98873554936817,8.778129,8.930287961594614,8.399017658952108
8.227239608723437,10.99246363362209,8.31252374807619,9.604064893982416,8.3708246472007,8.782068841818116,8.971823,9.420283635661114,11.09842302819777
3.019361815328076,2.7965224395761754,2.530959606551211,2.795863906547403,2.7251038142357893,3.299952227534529,2.5487547,3.0646936273162813,2.7544232695942563
1.5384554485870878,1.5997198491513172,1.522858752831562,1.7142790411183773,1.8013180896480219,4.969940399735696,1.6020703,1.9517171263290771,1.556308277097556
4.835589285916766,5.317537731353099,4.885177431866509,4.377758527090911,4.913479671002341,4.100214573367642,4.4025846,4.5663690423375325,5.30690420301837
5.01623280566047,8.209123331573794,6.440860682335032,7.480645831510241,8.379522803719281,2.6493362842535917,6.774223,6.883502016881911,8.237343502187654
1.58658699158769,2.285585431567742,1.6003050289963974,1.659222691054197,1.7550836674961536,1.7369249936581526,1.7206339,1.5489503177958104,2.2249119712220504
1.423752459906547,2.207706066196031,2.5456349603396378,2.1133082256655125,2.0048693168965874,2.380556834056285,2.4775095,2.1123776666006506,2.170667045214402
13.282130722527697,14.79505010094318,11.575367059941863,13.083342705448624,13.636602055237306,12.83975572109209,13.11509,12.95669770893872,14.903291252070801
17.546651153737674,15.164006921733192,16.086837184347694,15.663944969190316,16.454675944586377,13.76522991647241,16.157537,16.683178661201026,15.2867195490114
9.44618622108502,10.388638863411131,9.022308884356844,12.435085435044329,10.810096791925334,7.927016782862711,12.136004,10.914087838165075,10.50370712579761
5.563566741287129,6.094369191176424,5.5147192206819975,5.482069722749311,5.586446232122267,5.55697154922311,5.5693383,5.542649581033563,6.020784195359708
